user_id,climb_id,star_rating,Unnamed: 0
107941345,107183677,4.0,107183677_107941345
107941345,107937839,3.0,107937839_107941345
107942229,108286389,2.0,108286389_107942229
107942262,106263795,3.0,106263795_107942262
107942262,106276559,2.0,106276559_107942262
107943592,107576643,2.0,107576643_107943592
107943592,109131619,2.0,109131619_107943592
107944131,107335718,2.0,107335718_107944131
107944131,109561784,3.0,109561784_107944131
107944543,106254851,2.0,106254851_107944543
107944543,106395063,2.0,106395063_107944543
107945368,106070440,3.0,106070440_107945368
107945368,106755212,3.0,106755212_107945368
107945673,108056569,3.0,108056569_107945673
107945673,108294579,4.0,108294579_107945673
107945698,106434567,2.0,106434567_107945698
107945698,106484362,3.0,106484362_107945698
107946514,106490940,2.0,106490940_107946514
107946514,106702402,1.0,106702402_107946514
107946583,107494500,3.0,107494500_107946583
107946583,108323984,2.0,108323984_107946583
107946655,106695901,4.0,106695901_107946655
107946655,107237848,4.0,107237848_107946655
107948381,106239437,3.0,106239437_107948381
107948381,106239443,3.0,106239443_107948381
107948456,108411855,4.0,108411855_107948456
107948456,108414545,4.0,108414545_107948456
107948876,107424653,2.0,107424653_107948876
107948876,107730856,3.0,107730856_107948876
107949169,107213855,4.0,107213855_107949169
107949169,107793518,3.0,107793518_107949169
107949967,106066269,3.0,106066269_107949967
107949967,106667991,2.0,106667991_107949967
107950467,107367966,2.0,107367966_107950467
107950467,107367973,3.0,107367973_107950467
107950602,108009997,3.0,108009997_107950602
107950602,108010012,3.0,108010012_107950602
107950761,107321376,1.0,107321376_107950761
107950761,107634181,2.0,107634181_107950761
107952033,106580228,4.0,106580228_107952033
107952033,107596000,2.0,107596000_107952033
107952117,110494969,3.0,110494969_107952117
107952117,110651594,2.0,110651594_107952117
107952969,107253321,3.0,107253321_107952969
107952969,107945924,1.0,107945924_107952969
107953182,106683237,3.0,106683237_107953182
107953182,107016048,2.0,107016048_107953182
107953310,106192797,4.0,106192797_107953310
107953310,106498560,0.0,106498560_107953310
107954570,107407244,3.0,107407244_107954570
107954570,107560721,2.0,107560721_107954570
107956359,108011355,2.0,108011355_107956359
107956359,108029539,2.0,108029539_107956359
107956544,106567688,4.0,106567688_107956544
107956544,106691436,3.0,106691436_107956544
107956992,107656976,1.0,107656976_107956992
107956992,107657027,2.0,107657027_107956992
107958009,106807133,4.0,106807133_107958009
107958009,107153068,2.0,107153068_107958009
107958782,106812897,3.0,106812897_107958782
107958782,106937596,3.0,106937596_107958782
107958810,107911073,4.0,107911073_107958810
107958810,108309328,3.0,108309328_107958810
107960452,108556815,2.0,108556815_107960452
107960452,108556942,3.0,108556942_107960452
107961619,106498950,4.0,106498950_107961619
107961619,106931187,2.0,106931187_107961619
107964712,106931187,2.0,106931187_107964712
107964712,108544422,2.0,108544422_107964712
107965009,105966708,4.0,105966708_107965009
107965009,106035981,4.0,106035981_107965009
107966141,107025294,3.0,107025294_107966141
107966141,107230326,3.0,107230326_107966141
107967214,105724078,3.0,105724078_107967214
107967214,106683237,3.0,106683237_107967214
107967229,106821768,3.0,106821768_107967229
107967229,107889556,3.0,107889556_107967229
107967513,106647572,1.0,106647572_107967513
107967513,106656051,3.0,106656051_107967513
107967634,106194084,2.0,106194084_107967634
107967634,106577043,2.0,106577043_107967634
107968558,106990700,2.0,106990700_107968558
107968558,107019385,2.0,107019385_107968558
107968584,106229837,2.0,106229837_107968584
107968584,106240475,2.0,106240475_107968584
107969579,107367986,0.0,107367986_107969579
107969579,107543333,2.0,107543333_107969579
107969660,107283413,3.0,107283413_107969660
107969660,107616232,2.0,107616232_107969660
107970005,107720165,3.0,107720165_107970005
107970005,107832168,2.0,107832168_107970005
107970393,106838447,2.0,106838447_107970393
107970393,106881403,1.0,106881403_107970393
107970704,106895231,4.0,106895231_107970704
107970704,107104200,2.0,107104200_107970704
107971175,107048931,2.0,107048931_107971175
107971175,107339211,3.0,107339211_107971175
107974182,107304417,3.0,107304417_107974182
107974182,108166810,1.0,108166810_107974182
107974281,106228710,3.0,106228710_107974281
107974281,106264923,2.0,106264923_107974281
107974936,106576767,3.0,106576767_107974936
107974936,107956495,2.0,107956495_107974936
107975677,106993015,4.0,106993015_107975677
107975677,107190221,2.0,107190221_107975677
107976181,108304345,3.0,108304345_107976181
107976181,108381188,1.0,108381188_107976181
107977403,107046859,4.0,107046859_107977403
107977403,107048789,4.0,107048789_107977403
107977463,105741602,4.0,105741602_107977463
107977463,107179875,2.0,107179875_107977463
107977843,106139667,3.0,106139667_107977843
107977843,106141398,4.0,106141398_107977843
107978046,106968764,3.0,106968764_107978046
107978046,107792683,3.0,107792683_107978046
107979224,106511980,2.0,106511980_107979224
107979224,108117647,4.0,108117647_107979224
107979348,105914673,1.0,105914673_107979348
107979348,106033350,4.0,106033350_107979348
107979415,105867013,4.0,105867013_107979415
107979415,105872293,4.0,105872293_107979415
107980011,105938399,2.0,105938399_107980011
107980011,106663263,3.0,106663263_107980011
107980276,106564976,2.0,106564976_107980276
107980276,106564989,2.0,106564989_107980276
107980713,106229037,4.0,106229037_107980713
107980713,107213152,4.0,107213152_107980713
107982379,107959357,2.0,107959357_107982379
107982379,108209046,1.0,108209046_107982379
107983034,107165465,4.0,107165465_107983034
107983034,107287568,4.0,107287568_107983034
107983789,107528888,2.0,107528888_107983789
107983789,107788034,2.0,107788034_107983789
107985072,107673183,3.0,107673183_107985072
107985072,109028752,3.0,109028752_107985072
107985356,105872293,4.0,105872293_107985356
107985356,106104224,4.0,106104224_107985356
107985727,105822074,1.0,105822074_107985727
107985727,107754177,2.0,107754177_107985727
107985789,106138127,4.0,106138127_107985789
107985789,106138609,4.0,106138609_107985789
107986284,105877190,2.0,105877190_107986284
107986284,106821025,3.0,106821025_107986284
107987264,107127972,2.0,107127972_107987264
107987264,107442251,2.0,107442251_107987264
107987371,108283639,2.0,108283639_107987371
107987371,108853933,3.0,108853933_107987371
107988709,108326358,3.0,108326358_107988709
107988709,108326374,3.0,108326374_107988709
107989551,107681675,3.0,107681675_107989551
107989551,107726829,3.0,107726829_107989551
107989785,106210208,2.0,106210208_107989785
107989785,106518769,3.0,106518769_107989785
107989797,107199345,3.0,107199345_107989797
107989797,107820121,2.0,107820121_107989797
107990378,106888893,2.0,106888893_107990378
107990378,106915658,2.0,106915658_107990378
107991333,107879859,4.0,107879859_107991333
107991333,108256301,3.0,108256301_107991333
107992032,107669737,2.0,107669737_107992032
107992032,107845085,1.0,107845085_107992032
107992064,106501604,3.0,106501604_107992064
107992064,107750840,2.0,107750840_107992064
107992165,107221659,2.0,107221659_107992165
107992165,107745977,4.0,107745977_107992165
107992865,106049194,4.0,106049194_107992865
107992865,106060483,4.0,106060483_107992865
107993050,106550126,3.0,106550126_107993050
107993050,106603327,3.0,106603327_107993050
107993865,107968230,2.0,107968230_107993865
107993865,108369565,4.0,108369565_107993865
107995117,108140143,4.0,108140143_107995117
107995117,108161862,3.0,108161862_107995117
107995286,108248961,3.0,108248961_107995286
107995286,108766065,2.0,108766065_107995286
107995296,106920490,4.0,106920490_107995296
107995296,107070082,3.0,107070082_107995296
107995447,107200889,3.0,107200889_107995447
107995447,107688903,1.0,107688903_107995447
107995685,106869721,2.0,106869721_107995685
107995685,106926805,3.0,106926805_107995685
107996336,106564938,2.0,106564938_107996336
107996336,106564960,2.0,106564960_107996336
107996606,107369506,2.0,107369506_107996606
107996606,108054564,3.0,108054564_107996606
107997991,107482616,2.0,107482616_107997991
107997991,107487343,3.0,107487343_107997991
107998332,107532653,2.0,107532653_107998332
107998332,107561830,3.0,107561830_107998332
107998759,105833505,4.0,105833505_107998759
107998759,106124672,3.0,106124672_107998759
107999189,105913308,3.0,105913308_107999189
107999189,105930861,3.0,105930861_107999189
108000202,106568930,2.0,106568930_108000202
108000202,106653590,3.0,106653590_108000202
108000881,106150218,4.0,106150218_108000881
108000881,107617999,3.0,107617999_108000881
108002573,105763551,3.0,105763551_108002573
108002573,106015910,4.0,106015910_108002573
108005059,107044239,3.0,107044239_108005059
108005059,107947503,4.0,107947503_108005059
108006245,107161490,2.0,107161490_108006245
108006245,108005795,2.0,108005795_108006245
108007498,107375223,3.0,107375223_108007498
108007498,107458083,3.0,107458083_108007498
108008012,107318105,3.0,107318105_108008012
108008012,107579617,2.0,107579617_108008012
108008141,107603650,4.0,107603650_108008141
108008141,108135430,3.0,108135430_108008141
108008203,106120241,2.0,106120241_108008203
108008203,107148146,3.0,107148146_108008203
108008667,106818549,3.0,106818549_108008667
108008667,106891706,1.0,106891706_108008667
108008921,106954613,2.0,106954613_108008921
108008921,107530323,2.0,107530323_108008921
108009531,105903232,2.0,105903232_108009531
108009531,106431105,1.0,106431105_108009531
108010116,108045111,3.0,108045111_108010116
108010116,108177993,3.0,108177993_108010116
108011499,106254868,3.0,106254868_108011499
108011499,106305662,2.0,106305662_108011499
108012269,107560694,3.0,107560694_108012269
108012269,107560733,2.0,107560733_108012269
108012440,107946901,3.0,107946901_108012440
108012440,108011471,4.0,108011471_108012440
108013695,105865056,3.0,105865056_108013695
108013695,106328578,4.0,106328578_108013695
108014034,106018746,3.0,106018746_108014034
108014034,106046438,3.0,106046438_108014034
108014560,107339211,3.0,107339211_108014560
108014560,107585434,4.0,107585434_108014560
108014867,107362347,3.0,107362347_108014867
108014867,108172616,2.0,108172616_108014867
108015415,107514002,2.0,107514002_108015415
108015415,107622069,3.0,107622069_108015415
108015671,106937674,2.0,106937674_108015671
108015671,107074597,2.0,107074597_108015671
108016252,105886249,2.0,105886249_108016252
108016252,105892303,3.0,105892303_108016252
108017567,106052141,2.0,106052141_108017567
108017567,107487343,2.0,107487343_108017567
108017909,105884599,2.0,105884599_108017909
108017909,105884605,2.0,105884605_108017909
108018637,107352587,4.0,107352587_108018637
108018637,107561779,2.0,107561779_108018637
108019430,106838153,3.0,106838153_108019430
108019430,107527681,3.0,107527681_108019430
108019457,107739822,2.0,107739822_108019457
108019457,107750840,2.0,107750840_108019457
108019822,107433079,3.0,107433079_108019822
108019822,107793518,3.0,107793518_108019822
108020362,106580249,2.0,106580249_108020362
108020362,106660073,4.0,106660073_108020362
108020482,105904804,3.0,105904804_108020482
108020482,106238205,3.0,106238205_108020482
108021349,107275187,2.0,107275187_108021349
108021349,107505523,3.0,107505523_108021349
108021508,105964613,1.0,105964613_108021508
108021508,106505709,2.0,106505709_108021508
108021950,106415423,3.0,106415423_108021950
108021950,106431855,2.0,106431855_108021950
108023226,107963789,4.0,107963789_108023226
108023226,108255583,4.0,108255583_108023226
108023449,105913032,4.0,105913032_108023449
108023449,106686396,3.0,106686396_108023449
108023481,108010816,3.0,108010816_108023481
108023481,108071132,3.0,108071132_108023481
108024564,107395153,2.0,107395153_108024564
108024564,107395164,2.0,107395164_108024564
108027100,107109700,1.0,107109700_108027100
108027100,107822754,2.0,107822754_108027100
108027341,106562237,2.0,106562237_108027341
108027341,106599519,0.0,106599519_108027341
108027731,108029427,3.0,108029427_108027731
108027731,109614076,4.0,109614076_108027731
108028016,106443056,3.0,106443056_108028016
108028016,106570768,2.0,106570768_108028016
108028110,107343224,2.0,107343224_108028110
108028110,107550068,3.0,107550068_108028110
108028853,105942285,3.0,105942285_108028853
108028853,105951927,3.0,105951927_108028853
108029460,108068520,3.0,108068520_108029460
108029460,108414540,3.0,108414540_108029460
108030106,107181611,2.0,107181611_108030106
108030106,107313936,2.0,107313936_108030106
108030216,109545907,3.0,109545907_108030216
108030216,109545922,3.0,109545922_108030216
108031645,107097791,3.0,107097791_108031645
108031645,107135475,4.0,107135475_108031645
108032974,107793518,2.0,107793518_108032974
108032974,107959357,2.0,107959357_108032974
108033421,106131904,2.0,106131904_108033421
108033421,106393155,1.0,106393155_108033421
108033588,107454465,3.0,107454465_108033588
108033588,108198428,2.0,108198428_108033588
108033733,107942088,4.0,107942088_108033733
108034204,108412958,2.0,108412958_108034204
108034204,109933221,3.0,109933221_108034204
108034346,106859703,3.0,106859703_108034346
108034346,107440687,2.0,107440687_108034346
108034717,108011447,1.0,108011447_108034717
108034717,108011471,3.0,108011471_108034717
108035310,107609133,2.0,107609133_108035310
108035310,108057886,3.0,108057886_108035310
108035631,105763881,4.0,105763881_108035631
108035631,108095626,4.0,108095626_108035631
108036385,106006449,4.0,106006449_108036385
108036385,106178522,4.0,106178522_108036385
108037217,107651747,3.0,107651747_108037217
108037217,107770414,3.0,107770414_108037217
108037296,105860080,4.0,105860080_108037296
108037296,105901907,4.0,105901907_108037296
108037452,107310412,3.0,107310412_108037452
108037452,107963789,4.0,107963789_108037452
108037898,109090499,4.0,109090499_108037898
108037898,109135269,3.0,109135269_108037898
108038076,106790629,3.0,106790629_108038076
108038076,107759761,2.0,107759761_108038076
108039185,107353477,3.0,107353477_108039185
108039185,107892930,4.0,107892930_108039185
108039486,107152813,2.0,107152813_108039486
108039486,108068440,2.0,108068440_108039486
108040092,107939458,2.0,107939458_108040092
108040092,107939465,2.0,107939465_108040092
108040796,107439597,3.0,107439597_108040796
108040796,107787469,2.0,107787469_108040796
108041471,106135387,1.0,106135387_108041471
108041471,108172499,4.0,108172499_108041471
108041893,106937656,2.0,106937656_108041893
108041893,107124313,1.0,107124313_108041893
108041975,108260521,3.0,108260521_108041975
108041975,108876754,3.0,108876754_108041975
108043082,108408965,2.0,108408965_108043082
108043082,110169463,2.0,110169463_108043082
108043324,110529806,4.0,110529806_108043324
108043324,110535353,4.0,110535353_108043324
108043513,108011447,2.0,108011447_108043513
108043513,108614112,3.0,108614112_108043513
108046773,108412969,3.0,108412969_108046773
108046773,108764826,3.0,108764826_108046773
108047318,107295421,4.0,107295421_108047318
108047318,107719033,3.0,107719033_108047318
108048090,106793303,2.0,106793303_108048090
108048090,110508566,3.0,110508566_108048090
108048345,108198428,3.0,108198428_108048345
108048345,108290650,1.0,108290650_108048345
108049103,106381109,3.0,106381109_108049103
108049103,107064956,2.0,107064956_108049103
108050314,107652040,3.0,107652040_108050314
108050314,107652220,2.0,107652220_108050314
108051061,107232271,3.0,107232271_108051061
108051061,108766058,2.0,108766058_108051061
108051683,107265630,2.0,107265630_108051683
108051683,107265638,2.0,107265638_108051683
108052198,106579371,3.0,106579371_108052198
108052198,107878537,3.0,107878537_108052198
108052293,106379892,2.0,106379892_108052293
108052293,106379943,2.0,106379943_108052293
108052397,107204528,3.0,107204528_108052397
108052397,108055451,2.0,108055451_108052397
108052600,107379077,4.0,107379077_108052600
108052600,107379163,1.0,107379163_108052600
108052663,105735335,3.0,105735335_108052663
108052663,107754203,3.0,107754203_108052663
108053121,107845085,3.0,107845085_108053121
108053121,107850018,2.0,107850018_108053121
108055282,107464681,2.0,107464681_108055282
108055282,107487343,2.0,107487343_108055282
108055813,108369646,2.0,108369646_108055813
108055813,108378597,2.0,108378597_108055813
108057114,108326409,2.0,108326409_108057114
108057337,106937607,3.0,106937607_108057337
108057337,106973595,3.0,106973595_108057337
108057626,108369633,3.0,108369633_108057626
108057626,108369875,2.0,108369875_108057626
108058146,107813851,1.0,107813851_108058146
108058146,110008384,2.0,110008384_108058146
108059584,107244453,2.0,107244453_108059584
108059584,107461463,1.0,107461463_108059584
108059680,107783765,2.0,107783765_108059680
108059680,108166810,2.0,108166810_108059680
108060695,105967046,3.0,105967046_108060695
108060695,106490018,2.0,106490018_108060695
108060710,106051553,2.0,106051553_108060710
108060710,107110506,4.0,107110506_108060710
108060888,107174264,3.0,107174264_108060888
108060888,107174293,2.0,107174293_108060888
108061247,105724186,3.0,105724186_108061247
108061247,105725407,3.0,105725407_108061247
108061795,110524709,2.0,110524709_108061795
108061795,110643232,4.0,110643232_108061795
108062557,106207744,3.0,106207744_108062557
108062557,106305662,2.0,106305662_108062557
108062894,107946901,3.0,107946901_108062894
108062894,107950314,3.0,107950314_108062894
108063909,105874654,2.0,105874654_108063909
108063909,106381928,2.0,106381928_108063909
108064483,106589615,1.0,106589615_108064483
108064483,107213171,2.0,107213171_108064483
108064917,108172737,3.0,108172737_108064917
108064917,108172748,2.0,108172748_108064917
108065407,108556815,4.0,108556815_108065407
108065407,108660764,0.0,108660764_108065407
108065923,107754121,3.0,107754121_108065923
108065923,107830132,0.0,107830132_108065923
108066261,105875352,2.0,105875352_108066261
108066261,105877771,3.0,105877771_108066261
108066294,107559211,2.0,107559211_108066294
108067314,106994617,3.0,106994617_108067314
108067314,107161309,3.0,107161309_108067314
108067368,108194669,3.0,108194669_108067368
108067368,108198411,2.0,108198411_108067368
108069013,107632998,3.0,107632998_108069013
108069013,107669530,4.0,107669530_108069013
108070011,107524440,2.0,107524440_108070011
108070011,108574267,4.0,108574267_108070011
108070865,106330589,2.0,106330589_108070865
108070865,107548990,3.0,107548990_108070865
108071729,107667002,3.0,107667002_108071729
108071729,107749407,3.0,107749407_108071729
108072238,106321691,1.0,106321691_108072238
108072238,107832315,2.0,107832315_108072238
108073007,107684861,4.0,107684861_108073007
108073007,107685747,3.0,107685747_108073007
108073727,105986139,2.0,105986139_108073727
108073727,106281218,3.0,106281218_108073727
108074697,108326374,2.0,108326374_108074697
108074697,108332984,1.0,108332984_108074697
108075176,106346180,3.0,106346180_108075176
108075176,106348791,2.0,106348791_108075176
108075429,107145559,1.0,107145559_108075429
108075429,107813851,1.0,107813851_108075429
108076158,110250961,1.0,110250961_108076158
108076266,106107243,3.0,106107243_108076266
108076266,106324799,3.0,106324799_108076266
108076563,107379077,4.0,107379077_108076563
108076563,107420350,3.0,107420350_108076563
108077542,107640216,3.0,107640216_108077542
108077542,108011395,2.0,108011395_108077542
108078458,105878502,3.0,105878502_108078458
108078458,106904385,3.0,106904385_108078458
108079187,107336650,2.0,107336650_108079187
108079187,108668668,4.0,108668668_108079187
108080856,106906236,2.0,106906236_108080856
108080856,107844816,2.0,107844816_108080856
108080956,106609255,2.0,106609255_108080956
108080956,107754203,3.0,107754203_108080956
108081952,107165465,3.0,107165465_108081952
108081952,107385804,4.0,107385804_108081952
108082563,106691123,1.0,106691123_108082563
108082563,107552806,3.0,107552806_108082563
108082584,107182718,3.0,107182718_108082584
108082584,107285406,3.0,107285406_108082584
108083171,107200889,3.0,107200889_108083171
108083171,109475403,3.0,109475403_108083171
108083183,108260411,2.0,108260411_108083183
108083380,107548990,2.0,107548990_108083380
108083380,108095626,4.0,108095626_108083380
108084234,106921921,4.0,106921921_108084234
108084234,106964850,2.0,106964850_108084234
108084283,107339211,3.0,107339211_108084283
108084283,107387628,2.0,107387628_108084283
108084336,107082274,4.0,107082274_108084336
108084336,107204528,4.0,107204528_108084336
108084339,106819285,3.0,106819285_108084339
108084339,107959357,4.0,107959357_108084339
108084480,106426941,4.0,106426941_108084480
108084480,107255715,4.0,107255715_108084480
108084510,107327479,3.0,107327479_108084510
108084510,108312136,3.0,108312136_108084510
108085357,107776676,4.0,107776676_108085357
108085357,107884609,3.0,107884609_108085357
108085786,108086374,2.0,108086374_108085786
108085786,108283615,2.0,108283615_108085786
108087207,107490517,2.0,107490517_108087207
108087207,107504667,3.0,107504667_108087207
108087249,106775797,2.0,106775797_108087249
108087249,107001720,2.0,107001720_108087249
108087433,107482137,3.0,107482137_108087433
108087433,108084203,3.0,108084203_108087433
108088043,107528888,2.0,107528888_108088043
108088043,107633000,3.0,107633000_108088043
108088091,106968591,2.0,106968591_108088091
108088091,106973554,0.0,106973554_108088091
108088424,107412042,2.0,107412042_108088424
108088424,108310699,1.0,108310699_108088424
108088813,106004474,3.0,106004474_108088813
108088813,106149645,3.0,106149645_108088813
108089256,106819285,3.0,106819285_108089256
108089256,107156573,3.0,107156573_108089256
108089393,107548990,2.0,107548990_108089393
108089393,109028752,2.0,109028752_108089393
108089735,105924807,4.0,105924807_108089735
108089735,106154042,4.0,106154042_108089735
108090822,106173630,2.0,106173630_108090822
108090822,107609133,2.0,107609133_108090822
108091067,107957035,3.0,107957035_108091067
108091672,106882724,2.0,106882724_108091672
108091672,107320972,2.0,107320972_108091672
108091769,105859205,2.0,105859205_108091769
108091769,106509465,2.0,106509465_108091769
108091988,107874765,2.0,107874765_108091988
108092104,107156573,2.0,107156573_108092104
108092104,107293986,3.0,107293986_108092104
108092606,106522797,3.0,106522797_108092606
108092606,107287568,3.0,107287568_108092606
108092978,105932005,3.0,105932005_108092978
108092978,106761056,1.0,106761056_108092978
108093105,108002634,2.0,108002634_108093105
108093105,108236884,2.0,108236884_108093105
108093132,107744841,1.0,107744841_108093132
108093132,107849034,1.0,107849034_108093132
108093158,106321707,3.0,106321707_108093158
108093158,106686067,2.0,106686067_108093158
108093270,106104201,4.0,106104201_108093270
108093270,107231754,0.0,107231754_108093270
108093743,106884452,1.0,106884452_108093743
108093743,108092920,2.0,108092920_108093743
108094755,107860456,3.0,107860456_108094755
108094755,108165689,3.0,108165689_108094755
108095116,106239463,2.0,106239463_108095116
108095116,106338109,1.0,106338109_108095116
108095234,107316982,2.0,107316982_108095234
108095234,107669737,2.0,107669737_108095234
108095935,107598703,2.0,107598703_108095935
108095935,107670124,2.0,107670124_108095935
108096372,106077053,3.0,106077053_108096372
108096372,106130698,3.0,106130698_108096372
108096611,106171582,4.0,106171582_108096611
108096611,106518891,1.0,106518891_108096611
108096953,107933116,3.0,107933116_108096953
108096953,107937845,3.0,107937845_108096953
108097005,107067924,1.0,107067924_108097005
108097005,108053227,2.0,108053227_108097005
108097063,108070248,3.0,108070248_108097063
108097063,108143941,3.0,108143941_108097063
108098921,107375214,1.0,107375214_108098921
108098921,107394667,3.0,107394667_108098921
108099316,107852138,2.0,107852138_108099316
108099316,108162693,3.0,108162693_108099316
108099571,107948373,3.0,107948373_108099571
108099766,106643017,4.0,106643017_108099766
108099766,106954482,4.0,106954482_108099766
108099820,106190814,2.0,106190814_108099820
108099820,106353563,2.0,106353563_108099820
108101010,107375239,3.0,107375239_108101010
108101010,107394697,2.0,107394697_108101010
108101061,105980883,2.0,105980883_108101061
108101061,107663184,2.0,107663184_108101061
108101970,106125110,2.0,106125110_108101970
108101970,106155521,4.0,106155521_108101970
108102383,106772948,3.0,106772948_108102383
108102383,107694525,3.0,107694525_108102383
108102575,106344281,2.0,106344281_108102575
108102575,106511980,2.0,106511980_108102575
108104088,107949006,2.0,107949006_108104088
108104088,107949069,3.0,107949069_108104088
108104429,106542971,3.0,106542971_108104429
108104429,106598659,3.0,106598659_108104429
108104464,107672093,2.0,107672093_108104464
108104464,108218808,2.0,108218808_108104464
108105844,107792683,2.0,107792683_108105844
108105844,107879859,3.0,107879859_108105844
108105911,106718075,1.0,106718075_108105911
108105911,106837496,3.0,106837496_108105911
108106593,106467605,3.0,106467605_108106593
108106593,106809041,1.0,106809041_108106593
108106722,106314877,4.0,106314877_108106722
108106722,106516552,4.0,106516552_108106722
108107173,106645675,4.0,106645675_108107173
108107173,106809075,3.0,106809075_108107173
108107533,105867774,2.0,105867774_108107533
108107533,106185867,2.0,106185867_108107533
108108138,110169463,3.0,110169463_108108138
108108296,107490602,2.0,107490602_108108296
108108296,108091202,2.0,108091202_108108296
108109907,107669530,4.0,107669530_108109907
108109907,107693831,3.0,107693831_108109907
108110589,106601301,3.0,106601301_108110589
108110589,106649113,3.0,106649113_108110589
108110667,108999586,3.0,108999586_108110667
108110667,109586856,2.0,109586856_108110667
108110947,107817811,3.0,107817811_108110947
108110947,107845085,3.0,107845085_108110947
108110953,107113302,3.0,107113302_108110953
108110953,107285691,4.0,107285691_108110953
108111416,105994499,3.0,105994499_108111416
108111416,106887440,3.0,106887440_108111416
108113481,106318042,2.0,106318042_108113481
108113481,107236624,2.0,107236624_108113481
108114989,107352012,4.0,107352012_108114989
108114989,108015808,3.0,108015808_108114989
108115249,105731093,3.0,105731093_108115249
108115249,105992941,2.0,105992941_108115249
108115571,106381405,2.0,106381405_108115571
108115571,107130678,1.0,107130678_108115571
108116238,106986743,2.0,106986743_108116238
108116238,106994912,2.0,106994912_108116238
108116879,107258288,4.0,107258288_108116879
108116879,107313564,2.0,107313564_108116879
108116927,106159642,1.0,106159642_108116927
108116927,106650919,4.0,106650919_108116927
108117055,106472794,4.0,106472794_108117055
108117055,107510736,3.0,107510736_108117055
108117086,105764364,3.0,105764364_108117086
108117086,106220880,2.0,106220880_108117086
108118109,106644184,4.0,106644184_108118109
108118109,106674341,2.0,106674341_108118109
108118179,109545907,2.0,109545907_108118179
108118179,109545922,2.0,109545922_108118179
108118527,106322554,3.0,106322554_108118527
108118527,107510751,1.0,107510751_108118527
108119334,108577066,2.0,108577066_108119334
108119334,108597661,2.0,108597661_108119334
108119739,105872293,4.0,105872293_108119739
108119739,106490102,3.0,106490102_108119739
108120054,106235843,2.0,106235843_108120054
108120054,106406425,3.0,106406425_108120054
108120785,105989461,3.0,105989461_108120785
108120785,106264203,3.0,106264203_108120785
108120880,106499184,4.0,106499184_108120880
108120880,106832048,3.0,106832048_108120880
108121087,108016244,1.0,108016244_108121087
108121087,108215071,1.0,108215071_108121087
108121274,107704556,3.0,107704556_108121274
108121274,107775061,4.0,107775061_108121274
108121368,106171292,3.0,106171292_108121368
108121368,106509842,2.0,106509842_108121368
108121666,106564985,2.0,106564985_108121666
108121666,106571860,3.0,106571860_108121666
108121701,106008134,3.0,106008134_108121701
108121701,106381743,3.0,106381743_108121701
108122275,107674938,3.0,107674938_108122275
108122429,106347954,1.0,106347954_108122429
108122429,106390228,3.0,106390228_108122429
108122930,107666989,2.0,107666989_108122930
108122930,108217267,2.0,108217267_108122930
108123128,109412189,2.0,109412189_108123128
108123128,110457319,4.0,110457319_108123128
108124012,105764184,3.0,105764184_108124012
108124012,106015668,2.0,106015668_108124012
108124031,107754121,3.0,107754121_108124031
108124031,107754203,2.0,107754203_108124031
108124045,106847544,3.0,106847544_108124045
108124045,107548609,2.0,107548609_108124045
108124323,107301050,3.0,107301050_108124323
108124323,107392729,3.0,107392729_108124323
108124944,106509465,2.0,106509465_108124944
108124944,106511980,2.0,106511980_108124944
108125264,106540940,2.0,106540940_108125264
108125264,106757855,3.0,106757855_108125264
108125580,107989279,2.0,107989279_108125580
108125580,108556815,4.0,108556815_108125580
108125921,106769501,2.0,106769501_108125921
108125921,107120778,2.0,107120778_108125921
108126116,106139147,2.0,106139147_108126116
108126116,106954613,2.0,106954613_108126116
108127145,106994524,2.0,106994524_108127145
108127145,106994597,2.0,106994597_108127145
108127875,105732944,3.0,105732944_108127875
108127875,105846247,3.0,105846247_108127875
108128068,107385296,3.0,107385296_108128068
108128068,107489926,3.0,107489926_108128068
108128738,107049614,3.0,107049614_108128738
108128738,107956495,1.0,107956495_108128738
108128999,106210176,2.0,106210176_108128999
108128999,106856786,1.0,106856786_108128999
108130186,107179863,2.0,107179863_108130186
108130186,108544422,2.0,108544422_108130186
108130441,106677557,3.0,106677557_108130441
108130441,107756663,2.0,107756663_108130441
108131239,106994524,2.0,106994524_108131239
108131239,106994597,3.0,106994597_108131239
108131463,106440079,2.0,106440079_108131463
108131463,106755733,2.0,106755733_108131463
108132258,106308782,2.0,106308782_108132258
108132258,106457326,3.0,106457326_108132258
108133310,108766065,2.0,108766065_108133310
108133310,109028752,3.0,109028752_108133310
108133511,105975956,3.0,105975956_108133511
108133511,107794440,2.0,107794440_108133511
108133875,107405674,3.0,107405674_108133875
108133875,107507289,4.0,107507289_108133875
108134066,105925175,3.0,105925175_108134066
108134066,106148885,2.0,106148885_108134066
108136088,105840572,2.0,105840572_108136088
108136088,105841798,2.0,105841798_108136088
108136857,106414317,2.0,106414317_108136857
108136857,106430020,4.0,106430020_108136857
108137578,107482588,2.0,107482588_108137578
108137578,107793518,4.0,107793518_108137578
108137876,107652289,3.0,107652289_108137876
108137876,107970002,1.0,107970002_108137876
108137887,107641505,2.0,107641505_108137887
108137887,108220723,3.0,108220723_108137887
108137915,106387184,2.0,106387184_108137915
108137915,106816051,2.0,106816051_108137915
108138324,105962298,4.0,105962298_108138324
